Country Code,City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes,Latitude,Longitude
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.1,8,28.55887489,77.19658758
1,New Delhi,750.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,102,28.6559956,77.1409427
1,Mangalore,600.0,Indian Rupees(Rs.),No,No,No,2,3.5,280,12.87343056,74.85343056
1,Faridabad,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.4104693,77.3203273
148,Auckland,25.0,NewZealand($),No,No,No,1,4.9,281,-36.84604966,174.768986
216,Dubuque,40.0,Dollar($),No,No,No,3,3.8,198,42.503075,-90.668164
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,2.6,23,28.5417988,77.2554673
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
37,Consort,25.0,Dollar($),No,No,No,2,3.0,6,52.0082889,-110.7746994
1,Patna,1000.0,Indian Rupees(Rs.),No,No,No,3,3.3,162,25.61704444,85.14115833
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,No,No,3,3.1,155,28.7014578,77.1895384
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6054188,77.0830226
1,Faridabad,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.4298355,77.2963379
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.3,10,28.66660532,77.12344006
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.6193211,77.3706875
1,Noida,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,46,28.5648201,77.3217244
1,Patna,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,49,25.6172,85.14649167
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5589502,77.1713649
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.8,11,28.7085298,77.1615029
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5743086,77.3536634
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,2.9,6,28.6127402,77.3666722
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.5636313,77.2116483
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,Yes,No,2,0.0,0,28.555918,77.238586
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,18,28.565358,77.199024
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,3.2,118,28.5429069,77.1555539
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,68,28.566755,77.219739
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.5,88,28.6369762,77.2860812
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,35,28.5971027,77.3648332
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5814249,77.2467645
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,34,28.4491214,77.057398
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.9,22,28.5799686,77.1706691
30,Rio de Janeiro,40.0,Brazilian Real(R$),No,No,No,2,4.2,7,-22.963925,-43.17279167
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,2.7,8,28.5842999,77.1916048
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.6,27,28.6501776,77.2293345
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.2,14,28.5419405,77.25391286
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.7,137,28.5363564,77.2093777
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.50085983,77.19703753
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,No,No,3,3.5,256,28.5328936,77.2434648
1,New Delhi,800.0,Indian Rupees(Rs.),No,No,No,2,3.7,304,28.5732529,77.2303666
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6053412,76.9869396
1,Chennai,850.0,Indian Rupees(Rs.),Yes,Yes,No,2,4.4,645,13.02627908,80.17456822
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5554023,77.24972147
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.7,53,28.5496806,77.2365188
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,0.0,0.0
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,4,28.5743086,77.3536634
1,Gurgaon,850.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,241,28.4663219,77.0940831
1,Gurgaon,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,148,28.4677392,77.0170336
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.9,106,28.6600636,77.3049468
1,New Delhi,750.0,Indian Rupees(Rs.),Yes,Yes,No,2,2.5,165,28.6380274,77.1809053
1,Dehradun,600.0,Indian Rupees(Rs.),No,No,No,3,3.9,121,30.31952778,78.04026667
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.434682,77.0689933
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,3.2,32,28.6622052,77.1006085
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,56,28.5484106,77.2368331
215,Edinburgh,45.0,Pounds(��),No,No,No,3,4.7,163,55.976644,-3.173679
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.5,364,28.6928645,77.1528346
1,Jaipur,1400.0,Indian Rupees(Rs.),No,Yes,No,3,4.0,582,26.91348344,75.8031391
1,New Delhi,1400.0,Indian Rupees(Rs.),Yes,No,No,3,3.2,18,28.64154113,77.21615497
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,49,28.56078871,77.19384637
1,Faridabad,100.0,Indian Rupees(Rs.),No,No,No,1,3.1,14,28.4805482,77.3104099
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,4.0,34,28.489834,77.09321138
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6224126,77.0583229
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,2.9,7,28.621959,77.0569043
1,Noida,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6047247,77.3624842
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5344146,77.278399
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.8,22,28.6927106,77.1518301
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6316688,77.2816189
1,Kanpur,1000.0,Indian Rupees(Rs.),No,No,No,3,4.0,24,26.47152862,80.31345762
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.1,14,28.56100556,77.15966111
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.7,21,28.55546709,77.24970538
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.4,154,28.5887241,77.1691141
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,4.1,176,28.4514497,77.0959808
1,Noida,650.0,Indian Rupees(Rs.),No,No,No,2,2.9,12,28.5879324,77.400309
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.3,140,28.5805634,77.2417277
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,3.3,34,28.4166832,77.0412894
14,Balingup,20.0,Dollar($),No,No,No,2,3.2,21,-33.7845269,115.9844924
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.1,34,28.6095613,77.291701
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,3.7,50,28.4710018,77.0747614
1,New Delhi,1200.0,Indian Rupees(Rs.),No,Yes,No,3,3.8,600,28.6080723,77.2298055
1,Faridabad,1900.0,Indian Rupees(Rs.),Yes,No,No,3,3.3,56,28.4729124,77.3060732
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.8,12,28.5568492,77.1741505
1,Faridabad,550.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.46191014,77.28919957
1,Agra,2500.0,Indian Rupees(Rs.),No,No,No,4,4.3,133,27.160934,78.044095
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,4,28.5921535,77.1622219
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.0,8,28.54165,77.25519444
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.5349127,77.2185591
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.7,11,28.56262917,77.19544631
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.4,31,28.629035,77.21958833
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,2.6,46,28.6318963,77.2787671
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,0.0,0.0
216,Savannah,10.0,Dollar($),No,No,No,1,4.3,456,32.080742,-81.097051
1,Gurgaon,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,243,28.4594327,77.0727706
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,4.0,70,28.5417418,77.23985
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5616657,77.2132657
1,Vadodara,800.0,Indian Rupees(Rs.),No,No,No,3,3.8,107,0.0,0.0
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.436573,77.1345396
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.0,4,0.0,0.0
1,Puducherry,1000.0,Indian Rupees(Rs.),No,No,No,4,3.8,513,11.99078611,79.82895
1,New Delhi,1000.0,Indian Rupees(Rs.),No,No,No,3,2.5,1096,28.6328378,77.2213398
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.8,28,28.6503577,77.2742445
30,Rio de Janeiro,60.0,Brazilian Real(R$),No,No,No,3,4.8,19,-22.98683333,-43.191
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.7,360,28.59126791,77.2436513
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,15,28.6575224,77.1420513
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,31,28.6001,77.3176784
1,Noida,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5708889,77.3620969
214,Abu Dhabi,120.0,Emirati Diram(AED),Yes,Yes,No,3,4.0,355,24.33421694,54.52412188
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.6,24,28.6288818,77.0760342
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,2.9,16,28.5997276,77.3175176
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,2.9,5,28.6440161,77.1724967
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6268353,77.2773649
215,Birmingham,50.0,Pounds(��),No,No,No,3,4.0,40,52.472197,-1.938759
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,0.0,0.0
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,1,28.509468,77.085902
1,New Delhi,1800.0,Indian Rupees(Rs.),Yes,No,No,3,3.9,496,28.6339581,77.217118
1,New Delhi,1000.0,Indian Rupees(Rs.),No,No,No,3,2.9,13,28.5180547,77.2142696
1,New Delhi,100.0,Indian Rupees(Rs.),No,Yes,No,1,2.6,10,28.57534897,77.24246509
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,5,28.5503472,77.12179529
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,2.7,18,28.652892,77.2776449
216,Rest of Hawaii,40.0,Dollar($),No,No,No,3,4.2,807,20.733554,-156.452556
1,Hyderabad,1900.0,Indian Rupees(Rs.),Yes,No,No,3,4.3,860,17.424114,78.3475536
1,Gurgaon,800.0,Indian Rupees(Rs.),No,No,No,2,2.4,88,28.4671487,77.0812241
1,Gurgaon,250.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.5114162,77.0420091
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.2,14,28.5701766,77.2239446
1,New Delhi,2500.0,Indian Rupees(Rs.),Yes,No,No,4,3.4,64,28.55650347,77.16443762
1,Noida,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.6,70,28.5976276,77.335798
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.2,336,28.5411409,77.1550949
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,21,28.5763192,77.3348923
1,New Delhi,120.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6423312,77.1064709
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,12,28.66722898,77.31825527
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.2,120,28.6371081,77.2850298
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.8,145,28.5509312,77.208163
1,Gurgaon,1100.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.3,8,28.5041041,77.0535606
